id,nodes,etime,memory
121,12,6700,412876
122,8,1864,259522
123,14,1389,405995
124,30,4259,928972
125,15,6365,508723
126,24,1482,601620
127,16,2545,448266
128,7,4973,196116
129,28,5138,715653
130,24,5161,766771
131,6,1353,168099
132,25,6047,737280
133,20,3525,570163
134,7,4790,185794
135,18,5160,504299
136,23,890,644382
137,29,5648,997785
138,2,3265,68812
139,18,5997,610467
140,3,1985,85524
141,10,6874,294912
142,27,1205,889159
143,5,3585,127795
144,6,6151,194641
145,28,852,949616
146,19,7010,625704
147,10,5532,339148
148,5,2760,122880
149,4,6769,119930
150,13,2607,415334
151,14,4570,454164
152,4,861,137625
153,2,5197,57016
154,27,3378,849346
155,11,911,362250
156,18,1447,495452
157,5,1141,125337
158,29,5328,783974
159,17,5209,526417
160,5,1433,162201
161,13,3817,338657
162,29,2861,926515
163,23,3011,689602
164,2,5456,68812
165,8,6574,259522
166,15,3639,398131
167,28,4334,839516
168,4,4236,104202
169,11,2167,356843
170,8,2762,220200
171,20,1351,579993
172,1,3863,27033
173,1,2080,26050
174,12,2501,336199
175,30,1030,958464
176,12,4144,330301
177,12,3440,347996
178,17,7164,484638
179,16,7195,440401
180,7,5079,202997
181,23,5260,644382
182,5,2637,137625
183,7,2739,220200
184,6,1328,182845
185,22,3695,616366
186,22,3145,692060
187,1,980,24576
188,24,6017,660602
189,12,4213,353894
190,16,2650,511180
191,30,5395,840499
192,15,5086,434995
193,26,7053,664535
194,8,994,255590
195,2,3025,50135
196,19,3571,607027
197,1,1936,32440
198,9,6120,256573
199,2,2120,56033
200,14,4077,405995
201,15,3934,390758
202,9,5156,287539
203,29,4359,912261
204,2,3566,62914
205,10,2335,280166
206,13,2586,389775
207,3,1384,100270
208,7,7009,192675
209,26,1188,856227
210,15,4524,449740
211,24,5132,766771
212,6,2941,159252
213,17,2830,426147
214,11,4611,308183
215,16,5674,416808
216,18,5368,521994
217,26,6906,664535
218,17,5336,442859
219,27,1111,703365
220,16,3452,503316
221,9,7120,278691
222,24,5723,743178
223,20,2397,619315
224,20,6278,688128
225,24,1692,601620
226,29,1454,798228
227,18,4405,442368
228,12,5169,324403
229,6,1174,206438
230,9,5947,256573
231,4,1909,133693
232,3,5748,86999
233,29,5489,798228
234,30,4574,1002700
235,18,1789,583925
236,22,1593,746127
237,11,3750,286556
238,17,2419,551485
239,14,1378,474808
240,8,4919,200540
241,7,2434,220200
242,24,4124,707788
243,23,5962,723517
244,11,815,324403
245,18,706,557383
246,15,4903,516096
247,6,2963,185794
248,18,817,513146
249,7,1793,172032
250,17,5297,442859
251,5,4646,142540
252,25,4297,786432
253,12,6237,342097
254,23,6220,678297
255,10,6518,304742
256,7,5058,223641
257,30,4072,766771
258,25,5519,847872
259,3,6310,76677
260,13,3323,345047
261,9,1543,225607
262,3,2562,76677
263,5,3557,167116
264,29,1738,755466
265,30,3748,884736
266,27,1301,796262
267,25,5575,798720
268,29,1480,855244
269,10,3358,285081
270,29,4253,712704
271,19,3772,550993
272,1,3446,29491
273,21,2931,619315
274,17,2884,559841
275,27,1889,889159
276,27,4710,756449
277,23,5277,599162
278,14,3251,364707
279,16,1737,401080
280,19,1080,616366
281,20,3803,511180
282,22,5923,724500
283,1,1644,31948
284,14,2681,378470
285,5,1745,135168
286,12,6941,359792
287,1,6072,30965
288,26,870,830668
289,19,6054,588349
290,25,2374,638976
291,29,1765,726958
292,1,4588,32931
293,18,3316,566231
294,4,1267,115998
295,18,5653,601620
296,26,1153,728432
297,10,3413,289996
298,11,4079,346030
299,24,2644,825753
300,18,6569,592773
301,19,5269,616366
302,16,5995,471859
303,26,1700,651755
304,29,910,826736
305,11,5775,335216
306,2,946,53084
307,9,3640,260997
308,19,7162,476282
309,20,7082,550502
310,16,2300,416808
311,18,3009,504299
312,26,5048,677314
313,21,1377,660602
314,19,4726,560332
315,3,6516,76677
316,4,2781,137625
317,26,3342,677314
318,13,5160,421724
319,9,691,243302
320,11,6482,362250
321,29,5116,912261
322,12,3414,401080
323,19,3532,550993
324,15,1651,449740
325,9,5577,252149
326,7,2771,192675
327,19,2185,607027
328,16,5221,534773
329,5,6898,149913
330,20,3082,521011
331,15,7143,471859
332,26,3521,805109
333,23,3743,576552
334,25,4479,786432
335,11,6526,367656
336,12,839,342097
337,1,5518,33914
338,6,4968,206438
339,1,1493,31457
340,17,1567,551485
341,8,3286,231997
342,9,7084,256573
343,28,2831,867041
344,13,4450,408944
345,21,5112,722534
346,23,2145,700907
347,5,2033,162201
348,5,3772,147456
349,8,6334,200540
350,8,1799,239861
351,27,4147,796262
352,15,682,405504
353,8,5612,267386
354,6,2416,162201
355,22,715,562298
356,2,1716,50135
357,9,4385,225607
358,22,5054,724500
359,1,2358,26050
360,6,5486,194641
361,12,2666,377487
362,18,6127,460062
363,4,7187,123863
364,5,6461,164659
365,18,5220,557383
366,20,6204,550502
367,20,6584,560332
368,15,806,501350
369,11,1852,356843
370,27,2940,928972
371,6,5894,197591
372,12,5667,306708
373,11,4496,318996
374,27,3942,729907
375,25,2528,663552
376,24,6620,766771
377,6,6524,191692
378,8,952,259522
379,25,643,638976
380,7,5612,182353
381,20,6378,638976
382,26,6973,856227
383,25,729,614400
384,6,2288,185794
385,24,6173,613416
386,1,6030,24576
387,4,5829,119930
388,13,5662,415334
389,28,4809,756940
390,14,5685,392232
391,13,4508,345047
392,28,6003,894566
393,19,4203,522977
394,30,2043,869990
395,7,4618,230522
396,3,1481,86999
397,2,3656,62914
398,10,4993,250675
399,8,4840,251658
400,17,5218,576552
401,30,4709,781516
402,23,3974,689602
403,11,5393,318996
404,3,5917,95846
405,21,4679,536739
406,17,3891,434503
407,4,628,115998
408,2,2442,59965
409,22,4321,540672
410,22,5804,681246
411,7,6438,182353
412,8,6696,224133
413,14,4497,447283
414,6,2405,188743
415,8,5227,243793
416,23,4224,734822
417,8,3637,255590
418,26,2819,881786
419,7,4154,178913
420,28,3655,756940
421,17,3874,576552
422,12,7083,336199
423,11,1197,297369
424,15,5475,383385
425,4,877,123863
426,5,3494,144998
427,23,6857,666992
428,28,2075,811991
429,14,1049,447283
430,6,4824,165150
431,14,5444,378470
432,2,6066,62914
433,17,6366,442859
434,1,2780,26050
435,26,5748,728432
436,19,1449,541655
437,23,1273,700907
438,20,4852,540672
439,2,7068,58982
440,10,3782,280166
441,7,1275,206438
442,4,4758,115998
443,13,3404,428113
444,4,3156,102236
445,25,5667,823296
446,24,2392,813957
447,8,6825,228065
448,19,2616,522977
449,24,2516,648806
450,24,5398,695992
451,21,3477,650280
452,25,1646,860160
453,29,1811,997785
454,12,807,412876
455,12,7132,395182
456,10,4044,250675
457,6,2890,150405
458,4,2211,108134
459,17,6583,526417
460,23,2224,599162
461,14,3953,350945
462,18,6696,583925
463,29,5839,855244
464,12,5690,318504
465,19,1166,625704
466,14,6222,433520
467,10,4974,270336
468,23,2899,768737
469,15,4371,376012
470,3,6224,73728
471,15,2106,427622
472,2,4269,67829
473,5,4985,152371
474,25,2735,724992
475,15,6034,457113
476,22,6800,583925
477,8,6427,263454
478,10,716,299827
479,27,1618,782991
480,15,634,390758
481,17,5340,543129
482,16,2104,550502
483,11,3636,318996
484,3,824,100270
485,16,6693,416808
486,3,2246,95846
487,11,4745,313589
488,3,4190,92897
489,23,4902,746127
490,8,5036,212336
491,13,6092,396165
492,26,6830,881786
493,23,5808,678297
494,20,790,678297
495,10,2121,270336
496,25,1624,774144
497,11,7097,362250
498,4,5888,100270
499,4,6418,119930
500,15,4797,457113
501,21,7004,639959
502,23,5779,723517
503,22,629,735313
504,20,3763,609484
505,19,5767,560332
506,11,3345,318996
507,6,1607,179896
508,26,7090,779550
509,5,5654,159744
510,5,5981,169574
511,23,6062,723517
512,7,650,199557
513,1,3130,29491
514,19,6346,635043
515,5,5991,147456
516,21,786,619315
517,25,1447,712704
518,16,6906,440401
519,26,1807,728432
520,18,6207,486604
521,13,6372,345047
522,12,5224,336199
523,3,6297,101744
524,9,1230,252149
525,14,5017,357826
526,23,4817,712212
527,6,1860,206438
528,24,5412,813957
529,1,3255,26542
530,19,5165,569671
531,26,3776,753991
532,17,2120,484638
533,6,4805,200540
534,27,3704,862617
535,20,7029,550502
536,20,1947,521011
537,17,6168,568197
538,15,6072,479232
539,15,4032,376012
540,26,7120,856227
541,13,3548,421724
542,3,1125,103219
543,16,2299,495452
544,11,5859,362250
545,12,5021,306708
546,16,6173,503316
547,22,6394,746127
548,6,3244,162201
549,3,5263,86999
550,9,4360,278691
551,21,3391,547061
552,18,891,557383
553,5,5845,147456
554,19,6829,625704
555,28,2408,701890
556,13,1560,370606
557,1,4598,25067
558,15,1289,383385
559,14,6349,467927
560,26,6304,638976
561,16,1494,479723
562,27,3099,902430
563,27,5019,663552
564,20,1690,550502
565,25,6133,761856
566,6,1490,179896
567,30,852,825753
568,27,850,729907
569,24,3405,601620
570,25,6462,749568
571,14,3337,419758
572,11,5478,308183
573,17,4055,568197
574,1,4185,28999
575,18,5490,539688
576,15,1667,508723
577,14,2185,385351
578,5,1278,164659
579,16,1651,495452
580,4,1464,125829
581,14,2434,399114
582,13,7187,389775
583,7,6994,240844
584,19,3300,616366
585,28,4151,756940
586,21,3236,639959
587,7,4688,230522
588,14,5014,385351
589,24,702,684195
590,6,3280,168099
591,27,5829,809533
592,7,4331,185794
593,26,3096,715653
594,16,6520,424673
595,27,4714,822804
596,7,4850,178913
597,27,4732,663552
598,5,7070,122880
599,6,1832,179896
600,26,6944,779550
601,27,1016,809533
602,26,777,638976
603,2,5541,55050
604,8,794,267386
605,24,1716,648806
606,28,7183,756940
607,7,5604,233963
608,17,2134,534773
609,21,5708,701890
610,5,5983,169574
611,15,5450,368640
612,20,3834,570163
613,19,6303,653721
614,24,4474,802160
615,15,1452,368640
616,16,6374,534773
617,5,4790,149913
618,14,2546,461045
619,18,5671,460062
620,5,6436,122880
621,22,3000,616366
622,1,660,28999
623,6,3160,156303
624,17,5766,551485
625,6,2181,200540
626,14,1766,440401
627,25,5462,626688
628,20,5443,619315
629,2,6126,62914
630,28,6622,880803
631,15,6087,412876
632,11,5816,346030
633,18,2639,548536
634,23,3256,757432
635,9,2764,309657
636,7,4447,240844
637,9,6441,256573
638,22,1079,562298
639,5,5731,144998
640,17,1445,584908
641,25,2281,700416
642,11,2615,281149
643,10,2862,275251
644,29,1991,783974
645,19,5106,466944
646,6,2105,147456
647,1,5740,33423
648,19,4806,635043
649,15,4477,457113
650,8,680,263454
651,19,6874,513638
652,11,5181,324403
653,22,3694,616366
654,8,4757,259522
655,29,3031,741212
656,28,5291,880803
657,7,2136,202997
658,12,1171,318504
659,30,4952,766771
660,18,708,619315
661,26,4829,766771
662,9,3046,243302
663,12,4040,365690
664,28,4706,688128
665,9,5035,256573
666,11,4785,356843
667,6,6076,153354
668,2,2540,50135
669,12,1011,306708
670,26,1115,843448
671,20,5370,501350
672,10,2334,255590
673,7,1953,172032
674,11,1501,351436
675,24,5872,707788
676,15,2431,501350
677,2,4827,62914
678,15,5760,376012
679,12,1075,324403
680,11,2335,329809
681,28,4613,784465
682,28,4300,770703
683,25,4978,638976
684,22,1277,681246
685,30,5437,884736
686,4,3804,102236
687,17,6473,576552
688,22,1626,627179
689,3,6607,101744
690,17,3418,568197
691,19,4501,588349
692,13,2913,421724
693,4,4005,129761
694,10,5065,265420
695,8,1351,231997
696,24,1117,672399
697,11,5147,313589
698,5,2185,135168
699,21,2984,722534
700,15,821,420249
701,24,3450,625213
702,28,2986,770703
703,11,4246,291962
704,20,5885,638976
705,25,3736,614400
706,16,4360,463994
707,12,4877,371589
708,16,5447,495452
709,10,2143,324403
710,29,3182,983531
711,28,2813,853278
712,13,1409,376995
713,15,2337,376012
714,16,688,463994
715,11,6017,362250
716,30,786,1002700
717,9,1866,260997
718,4,5972,127795
719,7,1511,227082
720,2,4725,56033
721,11,4470,297369
722,6,1039,173998
723,2,2037,57999
724,4,5189,114032
725,24,7105,802160
726,29,1127,940769
727,28,1888,770703
728,25,6383,663552
729,27,6546,849346
730,7,6130,192675
731,20,2809,501350
732,12,1207,336199
733,13,6665,332267
734,3,4779,98795
735,9,3946,300810
736,26,6484,753991
737,29,6138,798228
738,30,3478,766771
739,25,4758,798720
740,16,3392,534773
741,26,5252,638976
742,27,5480,676823
743,30,2530,766771
744,26,634,881786
745,6,4797,188743
746,19,3656,597688
747,24,1343,660602
748,22,6443,724500
749,19,4772,476282
750,21,6580,608993
751,3,966,86999
752,23,3461,791347
753,23,3222,610467
754,17,6071,568197
755,10,5857,270336
756,7,4595,178913
757,10,6140,245760
758,3,1788,84049
759,7,4388,189235
760,6,4689,162201
761,15,1148,486604
762,20,4571,511180
763,24,1428,719585
764,25,2726,724992
765,23,6660,666992
766,23,3359,599162
767,17,721,568197
768,2,4201,59965
769,21,5696,619315
770,27,4475,796262
771,21,2742,629637
772,9,5971,296386
773,24,3783,790364
774,16,6004,519045
775,19,3391,625704
776,8,3914,231997
777,14,935,426639
778,18,6493,548536
779,4,6043,131727
780,18,2743,557383
781,9,6705,234455
782,18,2372,601620
783,14,1794,474808
784,17,3013,484638
785,15,4408,405504
786,5,1458,147456
787,3,2952,88473
788,23,5321,700907
789,22,1122,540672
790,21,1502,691568
791,8,5713,220200
792,13,4280,440893
793,24,1346,601620
794,1,2607,29982
795,3,4017,88473
796,26,1463,741212
797,26,3907,638976
798,7,6426,206438
799,13,4056,383385
800,22,1465,724500
801,8,5808,231997
802,17,1480,584908
803,28,2157,963379
804,13,3897,338657
805,5,6532,152371
806,22,3009,681246
807,29,4199,769720
808,18,628,495452
809,2,4390,52101
810,1,5156,27033
811,16,2773,456130
812,23,5099,700907
813,21,929,650280
814,14,3726,461045
815,24,4418,754974
816,26,7129,702873
817,22,4030,562298
818,17,3460,584908
819,30,5776,796262
820,18,767,495452
821,22,3216,540672
822,26,4919,779550
823,22,1952,692060
824,23,5477,599162
825,25,7087,798720
826,19,2881,616366
827,10,7037,299827
828,15,3462,501350
829,15,3873,412876
830,2,6406,52101
831,29,4636,855244
832,15,1450,427622
833,3,1807,94371
834,7,2142,196116
835,28,3246,867041
836,10,1720,304742
837,21,5271,557383
838,26,2582,651755
839,24,1207,778567
840,4,1337,112066
841,19,1486,541655
842,28,2569,867041
843,24,4301,660602
844,1,4394,32931
845,24,7009,601620
846,23,5264,666992
847,23,6821,791347
848,14,2555,344064
849,20,7018,668467
850,2,776,59965
851,3,6913,78151
852,4,4532,115998
853,11,2862,373063
854,8,6047,271319
855,7,4391,189235
856,22,2393,540672
857,24,3935,625213
858,17,2029,501350
859,28,3702,770703
860,27,829,663552
861,28,5869,770703
862,9,4094,287539
863,21,2855,516096
864,28,1204,853278
865,29,2758,955023
866,20,3391,619315
867,1,2014,31457
868,28,957,935854
869,30,2114,766771
870,14,2853,433520
871,22,6083,594739
872,12,5406,401080
873,7,2726,172032
874,5,5512,167116
875,20,1544,540672
876,8,2476,275251
877,8,1131,208404
878,1,4156,31457
879,23,5575,644382
880,14,6736,350945
881,21,6028,629637
882,29,7065,997785
883,19,6423,560332
884,23,2849,700907
885,13,1321,345047
886,22,7154,594739
887,1,1381,25559
888,27,7186,663552
889,16,4073,440401
890,19,4715,635043
891,1,2810,24576
892,23,4963,712212
893,24,3801,731381
894,19,6347,513638
895,29,3356,798228
896,4,2046,98304
897,26,5526,702873
898,23,3635,700907
899,27,1332,716636
900,18,1701,442368
901,8,4727,196608
902,10,2783,280166
903,6,1727,194641
904,9,1202,274268
905,22,6417,627179
906,7,4792,196116
907,13,1056,447283
908,10,2871,265420
909,12,5398,312606
910,6,3558,173998
911,12,3709,306708
912,22,2980,702873
913,20,3840,570163
914,12,2990,342097
915,12,4103,330301
916,11,5780,297369
917,30,863,840499
918,20,4768,638976
919,2,758,56033
920,11,940,275742
921,5,5456,142540
922,28,1886,784465
923,4,4728,98304
924,1,5194,33423
925,19,1817,494960
926,27,675,889159
927,21,3311,639959
928,22,5690,562298
929,24,4708,601620
930,25,7191,823296
931,25,2346,724992
932,29,716,926515
933,28,1274,867041
934,28,3789,949616
935,26,2307,766771
936,29,6713,783974
937,12,766,300810
938,1,3611,26542
939,6,2090,200540
940,21,5334,722534
941,26,633,741212
942,1,3647,24576
943,7,2140,209879
944,5,675,167116
945,19,3691,504299
946,21,3833,722534
947,7,3691,216760
948,13,6584,428113
949,19,3263,635043
950,29,3793,726958
951,11,3195,346030
952,1,6343,24576
953,16,5374,424673
954,5,5774,132710
955,13,5706,357826
956,19,2245,476282
957,25,3383,663552
958,21,796,722534
959,3,6452,82575
960,8,6695,224133
961,26,5835,830668
962,20,6198,609484
963,24,3406,802160
964,28,3070,949616
965,30,5612,796262
966,23,5331,780042
967,8,1926,235929
968,6,2006,188743
969,4,1757,108134
970,22,6479,659619
971,14,1656,461045
972,15,7182,464486
973,14,2992,461045
974,10,5335,299827
975,3,3104,86999
976,8,5790,204472
977,27,6194,889159
978,23,1201,565248
979,25,4479,663552
980,14,1096,344064
981,23,4288,768737
982,17,6073,584908
983,22,2625,627179
984,13,4176,332267
985,10,1067,280166
986,17,1008,476282
987,20,5220,540672
988,24,1541,766771
989,17,2280,467927
990,29,3177,755466
991,29,1578,983531
992,4,3448,125829
993,20,2982,648806
994,29,4086,955023
995,18,5657,583925
996,13,4342,440893
997,29,3345,741212
998,9,3587,296386
999,22,6032,627179
1000,1,1551,28508
